pattern,nodes,size,strat_label,strat,load_balancing_algo,extra_flags,load_fraction,flowsize,seed,n_flows,duration_us,fct_mean,fct_p50,fct_p99,fct_max,fct_min,new,rtx,rts,bounced,acks,nacks,pulls,sleek_pkts,rtx_rate_pct,rts_rate_pct,nack_rate_pct,bounced_rate_pct
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,500000,1,825,106.873,88.51311115151513,88.1413,103.857,106.873,73.5805,101475,175,0,0,56261,175,0,0,0.17245627001724562,0.0,0.17245627001724562,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,500000,1,825,109.572,88.2637631515153,88.2931,101.828,109.572,68.7645,101475,240,0,0,57215,240,0,0,0.23651145602365115,0.0,0.23651145602365115,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,500000,2,825,145.497,77.12419515151508,76.8616,127.197,145.497,64.8978,101475,2886,0,0,42728,2886,0,0,2.844050258684405,0.0,2.844050258684405,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,500000,2,825,128.62,88.87418496969694,88.6592,114.762,128.62,72.0955,101475,354,0,0,56925,354,0,0,0.34885439763488546,0.0,0.34885439763488546,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,500000,2,825,123.034,88.80942169696968,88.631,114.411,123.034,73.1152,101475,484,0,0,57719,484,0,0,0.47696476964769646,0.0,0.47696476964769646,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,500000,3,825,101.322,77.38685115151509,77.8234,98.7035,101.322,64.5794,101475,2828,0,0,43527,2828,0,0,2.7868933234786892,0.0,2.7868933234786892,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,500000,3,825,103.994,87.91087272727277,87.9293,101.824,103.994,67.9989,101475,176,0,0,55928,176,0,0,0.17344173441734417,0.0,0.17344173441734417,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,500000,3,825,103.046,87.94354072727268,87.8394,100.493,103.046,73.6216,101475,144,0,0,57529,144,0,0,0.1419068736141907,0.0,0.1419068736141907,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,2000000,1,825,673.14,256.5726193939395,232.411,505.996,673.14,204.445,404250,4103,0,0,178061,4103,0,0,1.014965986394558,0.0,1.014965986394558,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,2000000,1,825,467.232,281.9458060606061,265.004,417.723,467.232,224.806,404250,409,0,0,218720,409,0,0,0.10117501546072975,0.0,0.10117501546072975,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,2000000,1,825,457.715,285.76606424242425,265.294,412.027,457.715,221.256,404250,779,0,0,222040,779,0,0,0.19270253555967842,0.0,0.19270253555967842,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,2000000,2,825,856.074,259.0166012121208,234.281,713.344,856.074,204.736,404250,4453,0,0,178090,4453,0,0,1.1015460729746445,0.0,1.1015460729746445,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,2000000,2,825,516.532,284.2606521212123,267.964,442.263,516.532,227.785,404250,740,0,0,216889,740,0,0,0.18305504019789734,0.0,0.18305504019789734,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,2000000,2,825,529.924,288.94833575757565,268.132,460.866,529.924,223.514,404250,917,0,0,220317,917,0,0,0.22683982683982684,0.0,0.22683982683982684,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,2000000,3,825,657.524,258.1077042424241,233.425,524.034,657.524,203.373,404250,4259,0,0,179432,4259,0,0,1.0535559678416822,0.0,1.0535559678416822,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,2000000,3,825,431.915,281.02513333333354,264.056,401.29,431.915,225.999,404250,560,0,0,215681,560,0,0,0.13852813852813853,0.0,0.13852813852813853,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,2000000,3,825,449.293,285.98543878787876,273.35,404.28,449.293,223.968,404250,582,0,0,221995,582,0,0,0.14397031539888683,0.0,0.14397031539888683,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,5000000,1,825,1396.43,606.6248193939392,552.929,1189.28,1396.43,481.328,1009800,5433,0,0,430617,5433,0,0,0.5380273321449792,0.0,0.5380273321449792,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,5000000,1,825,1003.34,661.6123296969693,637.12,935.113,1003.34,519.432,1009800,444,0,0,519381,444,0,0,0.043969102792632206,0.0,0.043969102792632206,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,5000000,1,825,986.499,670.7465466666665,646.404,923.27,986.499,516.484,1009800,856,0,0,526296,856,0,0,0.08476926123984947,0.0,0.08476926123984947,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,5000000,2,825,2070.99,612.7276581818178,555.435,1764.47,2070.99,478.07,1009800,6074,0,0,427432,6074,0,0,0.6015052485640721,0.0,0.6015052485640721,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,5000000,2,825,1197.96,665.9273915151514,641.884,1005.56,1197.96,543.347,1009800,790,0,0,516503,790,0,0,0.07823331352743118,0.0,0.07823331352743118,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,5000000,2,825,1250.43,675.336581818182,644.598,1052.05,1250.43,534.229,1009800,1006,0,0,522692,1006,0,0,0.09962368785898197,0.0,0.09962368785898197,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,5000000,3,825,1670.82,605.8883757575762,557.24,1125.68,1670.82,477.375,1009800,5465,0,0,428774,5465,0,0,0.5411962764903941,0.0,0.5411962764903941,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,5000000,3,825,938.556,659.5493127272731,637.136,891.819,938.556,538.47,1009800,590,0,0,514438,590,0,0,0.05842741136858784,0.0,0.05842741136858784,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,5000000,3,825,1044.2,672.1550569696972,659.084,904.544,1044.2,536.694,1009800,669,0,0,525901,669,0,0,0.06625074272133095,0.0,0.06625074272133095,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,10000000,1,825,2491.95,1199.1360993939402,1103.08,2034.39,2491.95,940.493,2019600,7160,0,0,857892,7160,0,0,0.3545256486432957,0.0,0.3545256486432957,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,10000000,1,825,1924.79,1298.21909090909,1267.43,1747.32,1924.79,1027.44,2019600,521,0,0,1027590,521,0,0,0.025797187561893444,0.0,0.025797187561893444,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,10000000,1,825,1890.35,1319.7068363636367,1296.2,1770.65,1890.35,1016.74,2019600,930,0,0,1041725,930,0,0,0.046048722519310754,0.0,0.046048722519310754,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,10000000,2,825,4170.39,1217.1599139393938,1108.03,3447.49,4170.39,928.795,2019600,7429,0,0,852555,7429,0,0,0.36784511784511786,0.0,0.36784511784511786,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,10000000,2,825,2340.28,1304.7732484848493,1274.99,1932.7,2340.28,1060.46,2019600,947,0,0,1023541,947,0,0,0.0468904733610616,0.0,0.0468904733610616,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,10000000,2,825,2367.2,1325.1663878787867,1288.82,1949.76,2367.2,1047.88,2019600,1248,0,0,1041847,1248,0,0,0.061794414735591205,0.0,0.061794414735591205,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,10000000,3,825,3228.03,1205.2471757575763,1117.84,2139.21,3228.03,937.813,2019600,7281,0,0,855897,7281,0,0,0.3605169340463458,0.0,0.3605169340463458,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,10000000,3,825,1841.57,1295.8247999999987,1269.04,1718.91,1841.57,1046.78,2019600,708,0,0,1020674,708,0,0,0.035056446821152706,0.0,0.035056446821152706,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,10000000,3,825,1862.94,1321.415090909092,1306.36,1746.5,1862.94,1049.3,2019600,879,0,0,1041825,879,0,0,0.04352346999405823,0.0,0.04352346999405823,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,100000,1,1100,39.3656,30.770173272727273,30.5976,37.3976,39.3656,27.4501,27500,0,0,0,8967,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,100000,1,1100,43.3958,32.60551318181819,32.2678,38.593,43.3958,29.2867,27500,0,0,0,9703,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,100000,1,1100,41.0736,32.911964818181836,32.6067,38.5203,41.0736,28.6099,27500,0,0,0,9870,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,100000,2,1100,39.0336,30.763597454545412,30.6043,37.0776,39.0336,27.2947,27500,0,0,0,8959,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,100000,2,1100,39.8936,32.89839627272727,32.5896,38.9096,39.8936,28.4456,27500,0,0,0,9749,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,100000,2,1100,42.6736,32.93847081818183,32.5776,40.0296,42.6736,27.4091,27500,0,0,0,9764,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,100000,3,1100,39.5496,30.816047727272718,30.6299,37.2256,39.5496,27.4501,27500,0,0,0,8988,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,100000,3,1100,40.9221,32.87203772727274,32.6016,39.0627,40.9221,28.6688,27500,0,0,0,9678,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,100000,3,1100,40.733,33.0056322727273,32.7598,39.2296,40.733,28.7781,27500,0,0,0,9780,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,500000,1,1100,127.312,90.70524890909087,89.6706,122.615,127.312,73.3946,135300,11369,0,0,73224,11369,0,0,8.40280857354028,0.0,8.40280857354028,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,500000,1,1100,132.867,105.90746363636373,105.229,124.497,132.867,88.0154,135300,992,0,0,103363,992,0,0,0.7331855136733185,0.0,0.7331855136733185,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,500000,1,1100,145.981,105.3315751818181,104.577,124.906,145.981,90.5288,135300,1346,0,0,104366,1346,0,0,0.9948263118994827,0.0,0.9948263118994827,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,500000,2,1100,135.675,90.78229336363637,89.4219,126.644,135.675,73.3928,135300,11408,0,0,72978,11408,0,0,8.431633407243163,0.0,8.431633407243163,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,500000,2,1100,143.326,105.94446936363641,105.311,126.464,143.326,83.8222,135300,852,0,0,103963,852,0,0,0.6297117516629712,0.0,0.6297117516629712,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,500000,2,1100,140.744,106.15680454545462,105.502,128.709,140.744,87.6834,135300,1270,0,0,103452,1270,0,0,0.9386548410938654,0.0,0.9386548410938654,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,500000,3,1100,140.571,90.92668890909086,89.7595,123.136,140.571,69.7221,135300,11432,0,0,73179,11432,0,0,8.449371766444937,0.0,8.449371766444937,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,500000,3,1100,138.638,105.3678616363636,104.884,121.906,138.638,88.0126,135300,872,0,0,103375,872,0,0,0.6444937176644494,0.0,0.6444937176644494,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,500000,3,1100,145.875,105.23577327272729,104.794,123.339,145.875,87.7619,135300,1158,0,0,103595,1158,0,0,0.8558758314855875,0.0,0.8558758314855875,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,2000000,1,1100,974.54,338.12153636363644,320.945,829.34,974.54,232.459,539000,15180,0,0,290560,15180,0,0,2.816326530612245,0.0,2.816326530612245,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,2000000,1,1100,559.396,356.6842045454546,352.749,510.397,559.396,243.606,539000,1562,0,0,325143,1562,0,0,0.2897959183673469,0.0,0.2897959183673469,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,2000000,1,1100,566.327,362.49756363636413,358.858,507.788,566.327,233.007,539000,2008,0,0,329072,2008,0,0,0.3725417439703154,0.0,0.3725417439703154,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,2000000,2,1100,928.479,335.61067454545434,320.28,839.606,928.479,218.227,539000,14735,0,0,288774,14735,0,0,2.7337662337662336,0.0,2.7337662337662336,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,2000000,2,1100,570.348,357.8190990909092,355.807,514.373,570.348,228.652,539000,1335,0,0,324730,1335,0,0,0.24768089053803338,0.0,0.24768089053803338,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,2000000,2,1100,568.586,363.9252581818175,361.577,523.776,568.586,230.727,539000,1942,0,0,327704,1942,0,0,0.3602968460111317,0.0,0.3602968460111317,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,2000000,3,1100,1032.74,337.62202909090917,323.515,814.39,1032.74,220.961,539000,15187,0,0,289314,15187,0,0,2.817625231910946,0.0,2.817625231910946,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,2000000,3,1100,600.932,355.5353963636361,353.263,504.051,600.932,238.35,539000,1388,0,0,326168,1388,0,0,0.2575139146567718,0.0,0.2575139146567718,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,2000000,3,1100,568.63,362.1068381818183,360.187,521.415,568.63,239.826,539000,1787,0,0,328106,1787,0,0,0.3315398886827458,0.0,0.3315398886827458,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,5000000,1,1100,1950.46,762.9356790909077,731.72,1710.95,1950.46,529.242,1346400,18014,0,0,659086,18014,0,0,1.3379382055852644,0.0,1.3379382055852644,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,5000000,1,1100,1276.08,829.7228954545456,824.001,1135.58,1276.08,583.758,1346400,1755,0,0,780009,1755,0,0,0.1303475935828877,0.0,0.1303475935828877,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,5000000,1,1100,1324.55,841.6004563636369,838.054,1134.27,1324.55,562.917,1346400,2160,0,0,790161,2160,0,0,0.16042780748663102,0.0,0.16042780748663102,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,5000000,2,1100,1916.34,762.6702145454552,729.796,1664.76,1916.34,497.883,1346400,17329,0,0,660073,17329,0,0,1.2870617944147356,0.0,1.2870617944147356,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,5000000,2,1100,1353.13,831.312098181818,828.296,1134.2,1353.13,555.127,1346400,1482,0,0,783231,1482,0,0,0.11007130124777184,0.0,0.11007130124777184,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,5000000,2,1100,1361.07,838.9732400000001,837.891,1148.14,1361.07,546.305,1346400,2150,0,0,782216,2150,0,0,0.1596850861556744,0.0,0.1596850861556744,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,5000000,3,1100,2438.34,763.749735454546,741.959,1592.07,2438.34,515.861,1346400,18272,0,0,661575,18272,0,0,1.3571004159239453,0.0,1.3571004159239453,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,5000000,3,1100,1357.96,827.8076900000012,825.947,1127.33,1357.96,564.136,1346400,1494,0,0,782788,1494,0,0,0.11096256684491979,0.0,0.11096256684491979,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,5000000,3,1100,1299.97,840.3980863636366,844.325,1135.81,1299.97,555.569,1346400,1989,0,0,786015,1989,0,0,0.14772727272727273,0.0,0.14772727272727273,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,10000000,1,1100,3804.0,1492.4429999999982,1450.85,3229.33,3804.0,1020.79,2692800,21919,0,0,1291971,21919,0,0,0.8139854426619133,0.0,0.8139854426619133,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,10000000,1,1100,2418.68,1618.1285363636366,1613.33,2178.99,2418.68,1168.08,2692800,1947,0,0,1542206,1947,0,0,0.07230392156862746,0.0,0.07230392156862746,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,10000000,1,1100,2494.5,1636.009636363637,1641.67,2175.45,2494.5,1098.66,2692800,2340,0,0,1560984,2340,0,0,0.08689839572192513,0.0,0.08689839572192513,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,10000000,2,1100,3827.83,1505.793763636362,1449.47,3622.19,3827.83,964.32,2692800,22385,0,0,1287743,22385,0,0,0.8312908496732027,0.0,0.8312908496732027,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,10000000,2,1100,2491.89,1619.3054000000002,1620.18,2179.98,2491.89,1081.02,2692800,1846,0,0,1541391,1846,0,0,0.06855317884729649,0.0,0.06855317884729649,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,10000000,2,1100,2629.3,1632.378854545457,1642.55,2208.0,2629.3,1090.78,2692800,2478,0,0,1553198,2478,0,0,0.09202317290552585,0.0,0.09202317290552585,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,1.0,10000000,3,1100,4211.18,1495.2666645454556,1452.68,3131.65,4211.18,985.861,2692800,22326,0,0,1290592,22326,0,0,0.8290998217468806,0.0,0.8290998217468806,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,1.0,10000000,3,1100,2476.22,1612.533672727273,1613.34,2166.29,2476.22,1096.54,2692800,1625,0,0,1542682,1625,0,0,0.060346108140225785,0.0,0.060346108140225785,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,1.0,10000000,3,1100,2440.81,1633.646754545455,1640.64,2198.25,2440.81,1087.04,2692800,2358,0,0,1553302,2358,0,0,0.0875668449197861,0.0,0.0875668449197861,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,100000,1,660,30.6096,26.591034999999994,26.4843,29.2816,30.6096,24.1416,16500,0,0,0,5098,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,100000,1,660,32.937,27.40723954545459,27.1398,31.473,32.937,24.9587,16500,0,0,0,5112,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,100000,1,660,32.4398,27.738737727272756,27.4667,31.7896,32.4398,24.809,16500,0,0,0,5176,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,100000,2,660,29.4416,26.5991515151515,26.6136,28.9496,29.4416,24.477,16500,0,0,0,5089,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,100000,2,660,35.421,27.728009696969732,27.477,32.789,35.421,25.3096,16500,0,0,0,5139,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,100000,2,660,32.2696,27.803233939393955,27.6301,31.6414,32.2696,24.8038,16500,0,0,0,5171,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,100000,3,660,33.4376,26.622134242424213,26.4707,29.9576,33.4376,24.4821,16500,0,0,0,5100,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,100000,3,660,33.121,27.53870257575757,27.4496,31.793,33.121,24.9776,16500,0,0,0,5131,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,100000,3,660,32.789,27.591012575757567,27.3016,31.2787,32.789,25.1376,16500,0,0,0,5138,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,500000,1,660,87.9022,68.81852469696979,66.9878,82.7048,87.9022,59.1354,81180,612,0,0,28942,612,0,0,0.753880266075388,0.0,0.753880266075388,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,500000,1,660,92.4874,76.43578106060603,76.0936,90.7016,92.4874,65.2229,81180,6,0,0,33908,6,0,0,0.007390983000739098,0.0,0.007390983000739098,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,500000,1,660,92.7056,77.52319196969711,76.8885,91.1594,92.7056,64.4434,81180,15,0,0,34985,15,0,0,0.018477457501847747,0.0,0.018477457501847747,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,500000,2,660,87.6014,68.70390712121215,66.9678,82.1254,87.6014,60.7835,81180,686,0,0,29069,686,0,0,0.8450357230845036,0.0,0.8450357230845036,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,500000,2,660,95.8227,78.09949848484852,77.7536,94.037,95.8227,66.169,81180,63,0,0,35274,63,0,0,0.07760532150776053,0.0,0.07760532150776053,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,500000,2,660,96.0589,78.1817274242425,77.8914,92.3013,96.0589,65.8541,81180,46,0,0,35903,46,0,0,0.05666420300566642,0.0,0.05666420300566642,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,500000,3,660,82.9851,68.61581833333327,66.9563,81.1994,82.9851,60.8771,81180,632,0,0,28958,632,0,0,0.7785168760778517,0.0,0.7785168760778517,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.6,500000,3,660,92.9253,77.28716878787883,76.6891,90.2027,92.9253,65.5466,81180,24,0,0,34925,24,0,0,0.029563932002956393,0.0,0.029563932002956393,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,500000,3,660,95.8646,77.131415,76.8035,91.7984,95.8646,65.4867,81180,14,0,0,35480,14,0,0,0.017245627001724564,0.0,0.017245627001724564,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,2000000,1,660,435.497,220.10847727272719,208.216,343.119,435.497,190.819,323400,1094,0,0,123397,1094,0,0,0.33828076685219544,0.0,0.33828076685219544,0.0
